site-siteName,site-timezoneID,site-lumicastConfigTag,site-address1,site-address2,site-city,site-stateProvince,site-postalCode,site-country,site-serviceStatus,building-name,floor-name,floor-level,floor-verticalOrder,floor-mapServiceURL,floor-mapServiceType,floorspace-floorSpaceName,floorspace-codeBook_ID,floorspace-idMode,floorspace-fixtureType,floorspace-operatingPoint,floorspace-maxMountingHeight,floorspace-GTHeadingOffset,floorspace-GTHeight,floorspace-GTWidth,floorspace-GTX,floorspace-GTXRotation,floorspace-GTY,floorspace-GTYRotation,floorspace-mapAngleOffsetRadians,floorspace-mapOffsetX,floorspace-mapOffsetY
Test Tool 992643,7001,New Tag 992643,990001 Test Lane,,Montgomery,AL,45060,USA,,Tool Building 992643,First Floor,L8944,8943,http://test,6302,Tool Floorspace 992643,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992644,7001,New Tag 992644,990001 Test Lane,,Montgomery,AL,45061,USA,,Tool Building 992644,First Floor,L8945,8944,http://test,6302,Tool Floorspace 992644,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992645,7001,New Tag 992645,990001 Test Lane,,Montgomery,AL,45062,USA,,Tool Building 992645,First Floor,L8946,8945,http://test,6302,Tool Floorspace 992645,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992646,7001,New Tag 992646,990001 Test Lane,,Montgomery,AL,45063,USA,,Tool Building 992646,First Floor,L8947,8946,http://test,6302,Tool Floorspace 992646,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992647,7001,New Tag 992647,990001 Test Lane,,Montgomery,AL,45064,USA,,Tool Building 992647,First Floor,L8948,8947,http://test,6302,Tool Floorspace 992647,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992648,7001,New Tag 992648,990001 Test Lane,,Montgomery,AL,45065,USA,,Tool Building 992648,First Floor,L8949,8948,http://test,6302,Tool Floorspace 992648,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992649,7001,New Tag 992649,990001 Test Lane,,Montgomery,AL,45066,USA,,Tool Building 992649,First Floor,L8950,8949,http://test,6302,Tool Floorspace 992649,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992650,7001,New Tag 992650,990001 Test Lane,,Montgomery,AL,45067,USA,,Tool Building 992650,First Floor,L8951,8950,http://test,6302,Tool Floorspace 992650,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992651,7001,New Tag 992651,990001 Test Lane,,Montgomery,AL,45068,USA,,Tool Building 992651,First Floor,L8952,8951,http://test,6302,Tool Floorspace 992651,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992652,7001,New Tag 992652,990001 Test Lane,,Montgomery,AL,45069,USA,,Tool Building 992652,First Floor,L8953,8952,http://test,6302,Tool Floorspace 992652,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992653,7001,New Tag 992653,990001 Test Lane,,Montgomery,AL,45070,USA,,Tool Building 992653,First Floor,L8954,8953,http://test,6302,Tool Floorspace 992653,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992654,7001,New Tag 992654,990001 Test Lane,,Montgomery,AL,45071,USA,,Tool Building 992654,First Floor,L8955,8954,http://test,6302,Tool Floorspace 992654,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992655,7001,New Tag 992655,990001 Test Lane,,Montgomery,AL,45072,USA,,Tool Building 992655,First Floor,L8956,8955,http://test,6302,Tool Floorspace 992655,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992656,7001,New Tag 992656,990001 Test Lane,,Montgomery,AL,45073,USA,,Tool Building 992656,First Floor,L8957,8956,http://test,6302,Tool Floorspace 992656,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992657,7001,New Tag 992657,990001 Test Lane,,Montgomery,AL,45074,USA,,Tool Building 992657,First Floor,L8958,8957,http://test,6302,Tool Floorspace 992657,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992658,7001,New Tag 992658,990001 Test Lane,,Montgomery,AL,45075,USA,,Tool Building 992658,First Floor,L8959,8958,http://test,6302,Tool Floorspace 992658,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992659,7001,New Tag 992659,990001 Test Lane,,Montgomery,AL,45076,USA,,Tool Building 992659,First Floor,L8960,8959,http://test,6302,Tool Floorspace 992659,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992660,7001,New Tag 992660,990001 Test Lane,,Montgomery,AL,45077,USA,,Tool Building 992660,First Floor,L8961,8960,http://test,6302,Tool Floorspace 992660,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992661,7001,New Tag 992661,990001 Test Lane,,Montgomery,AL,45078,USA,,Tool Building 992661,First Floor,L8962,8961,http://test,6302,Tool Floorspace 992661,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992662,7001,New Tag 992662,990001 Test Lane,,Montgomery,AL,45079,USA,,Tool Building 992662,First Floor,L8963,8962,http://test,6302,Tool Floorspace 992662,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992663,7001,New Tag 992663,990001 Test Lane,,Montgomery,AL,45080,USA,,Tool Building 992663,First Floor,L8964,8963,http://test,6302,Tool Floorspace 992663,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992664,7001,New Tag 992664,990001 Test Lane,,Montgomery,AL,45081,USA,,Tool Building 992664,First Floor,L8965,8964,http://test,6302,Tool Floorspace 992664,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992665,7001,New Tag 992665,990001 Test Lane,,Montgomery,AL,45082,USA,,Tool Building 992665,First Floor,L8966,8965,http://test,6302,Tool Floorspace 992665,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992666,7001,New Tag 992666,990001 Test Lane,,Montgomery,AL,45083,USA,,Tool Building 992666,First Floor,L8967,8966,http://test,6302,Tool Floorspace 992666,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992667,7001,New Tag 992667,990001 Test Lane,,Montgomery,AL,45084,USA,,Tool Building 992667,First Floor,L8968,8967,http://test,6302,Tool Floorspace 992667,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992668,7001,New Tag 992668,990001 Test Lane,,Montgomery,AL,45085,USA,,Tool Building 992668,First Floor,L8969,8968,http://test,6302,Tool Floorspace 992668,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992669,7001,New Tag 992669,990001 Test Lane,,Montgomery,AL,45086,USA,,Tool Building 992669,First Floor,L8970,8969,http://test,6302,Tool Floorspace 992669,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992670,7001,New Tag 992670,990001 Test Lane,,Montgomery,AL,45087,USA,,Tool Building 992670,First Floor,L8971,8970,http://test,6302,Tool Floorspace 992670,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992671,7001,New Tag 992671,990001 Test Lane,,Montgomery,AL,45088,USA,,Tool Building 992671,First Floor,L8972,8971,http://test,6302,Tool Floorspace 992671,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992672,7001,New Tag 992672,990001 Test Lane,,Montgomery,AL,45089,USA,,Tool Building 992672,First Floor,L8973,8972,http://test,6302,Tool Floorspace 992672,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992673,7001,New Tag 992673,990001 Test Lane,,Montgomery,AL,45090,USA,,Tool Building 992673,First Floor,L8974,8973,http://test,6302,Tool Floorspace 992673,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992674,7001,New Tag 992674,990001 Test Lane,,Montgomery,AL,45091,USA,,Tool Building 992674,First Floor,L8975,8974,http://test,6302,Tool Floorspace 992674,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992675,7001,New Tag 992675,990001 Test Lane,,Montgomery,AL,45092,USA,,Tool Building 992675,First Floor,L8976,8975,http://test,6302,Tool Floorspace 992675,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992676,7001,New Tag 992676,990001 Test Lane,,Montgomery,AL,45093,USA,,Tool Building 992676,First Floor,L8977,8976,http://test,6302,Tool Floorspace 992676,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992677,7001,New Tag 992677,990001 Test Lane,,Montgomery,AL,45094,USA,,Tool Building 992677,First Floor,L8978,8977,http://test,6302,Tool Floorspace 992677,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992678,7001,New Tag 992678,990001 Test Lane,,Montgomery,AL,45095,USA,,Tool Building 992678,First Floor,L8979,8978,http://test,6302,Tool Floorspace 992678,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992679,7001,New Tag 992679,990001 Test Lane,,Montgomery,AL,45096,USA,,Tool Building 992679,First Floor,L8980,8979,http://test,6302,Tool Floorspace 992679,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992680,7001,New Tag 992680,990001 Test Lane,,Montgomery,AL,45097,USA,,Tool Building 992680,First Floor,L8981,8980,http://test,6302,Tool Floorspace 992680,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992681,7001,New Tag 992681,990001 Test Lane,,Montgomery,AL,45098,USA,,Tool Building 992681,First Floor,L8982,8981,http://test,6302,Tool Floorspace 992681,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992682,7001,New Tag 992682,990001 Test Lane,,Montgomery,AL,45099,USA,,Tool Building 992682,First Floor,L8983,8982,http://test,6302,Tool Floorspace 992682,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992683,7001,New Tag 992683,990001 Test Lane,,Montgomery,AL,45100,USA,,Tool Building 992683,First Floor,L8984,8983,http://test,6302,Tool Floorspace 992683,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992684,7001,New Tag 992684,990001 Test Lane,,Montgomery,AL,45101,USA,,Tool Building 992684,First Floor,L8985,8984,http://test,6302,Tool Floorspace 992684,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992685,7001,New Tag 992685,990001 Test Lane,,Montgomery,AL,45102,USA,,Tool Building 992685,First Floor,L8986,8985,http://test,6302,Tool Floorspace 992685,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992686,7001,New Tag 992686,990001 Test Lane,,Montgomery,AL,45103,USA,,Tool Building 992686,First Floor,L8987,8986,http://test,6302,Tool Floorspace 992686,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992687,7001,New Tag 992687,990001 Test Lane,,Montgomery,AL,45104,USA,,Tool Building 992687,First Floor,L8988,8987,http://test,6302,Tool Floorspace 992687,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992688,7001,New Tag 992688,990001 Test Lane,,Montgomery,AL,45105,USA,,Tool Building 992688,First Floor,L8989,8988,http://test,6302,Tool Floorspace 992688,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992689,7001,New Tag 992689,990001 Test Lane,,Montgomery,AL,45106,USA,,Tool Building 992689,First Floor,L8990,8989,http://test,6302,Tool Floorspace 992689,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992690,7001,New Tag 992690,990001 Test Lane,,Montgomery,AL,45107,USA,,Tool Building 992690,First Floor,L8991,8990,http://test,6302,Tool Floorspace 992690,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992691,7001,New Tag 992691,990001 Test Lane,,Montgomery,AL,45108,USA,,Tool Building 992691,First Floor,L8992,8991,http://test,6302,Tool Floorspace 992691,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992692,7001,New Tag 992692,990001 Test Lane,,Montgomery,AL,45109,USA,,Tool Building 992692,First Floor,L8993,8992,http://test,6302,Tool Floorspace 992692,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992693,7001,New Tag 992693,990001 Test Lane,,Montgomery,AL,45110,USA,,Tool Building 992693,First Floor,L8994,8993,http://test,6302,Tool Floorspace 992693,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992694,7001,New Tag 992694,990001 Test Lane,,Montgomery,AL,45111,USA,,Tool Building 992694,First Floor,L8995,8994,http://test,6302,Tool Floorspace 992694,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992695,7001,New Tag 992695,990001 Test Lane,,Montgomery,AL,45112,USA,,Tool Building 992695,First Floor,L8996,8995,http://test,6302,Tool Floorspace 992695,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992696,7001,New Tag 992696,990001 Test Lane,,Montgomery,AL,45113,USA,,Tool Building 992696,First Floor,L8997,8996,http://test,6302,Tool Floorspace 992696,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992697,7001,New Tag 992697,990001 Test Lane,,Montgomery,AL,45114,USA,,Tool Building 992697,First Floor,L8998,8997,http://test,6302,Tool Floorspace 992697,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992698,7001,New Tag 992698,990001 Test Lane,,Montgomery,AL,45115,USA,,Tool Building 992698,First Floor,L8999,8998,http://test,6302,Tool Floorspace 992698,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992699,7001,New Tag 992699,990001 Test Lane,,Montgomery,AL,45116,USA,,Tool Building 992699,First Floor,L9000,8999,http://test,6302,Tool Floorspace 992699,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992700,7001,New Tag 992700,990001 Test Lane,,Montgomery,AL,45117,USA,,Tool Building 992700,First Floor,L9001,9000,http://test,6302,Tool Floorspace 992700,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992701,7001,New Tag 992701,990001 Test Lane,,Montgomery,AL,45118,USA,,Tool Building 992701,First Floor,L9002,9001,http://test,6302,Tool Floorspace 992701,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992702,7001,New Tag 992702,990001 Test Lane,,Montgomery,AL,45119,USA,,Tool Building 992702,First Floor,L9003,9002,http://test,6302,Tool Floorspace 992702,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992703,7001,New Tag 992703,990001 Test Lane,,Montgomery,AL,45120,USA,,Tool Building 992703,First Floor,L9004,9003,http://test,6302,Tool Floorspace 992703,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992704,7001,New Tag 992704,990001 Test Lane,,Montgomery,AL,45121,USA,,Tool Building 992704,First Floor,L9005,9004,http://test,6302,Tool Floorspace 992704,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992705,7001,New Tag 992705,990001 Test Lane,,Montgomery,AL,45122,USA,,Tool Building 992705,First Floor,L9006,9005,http://test,6302,Tool Floorspace 992705,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992706,7001,New Tag 992706,990001 Test Lane,,Montgomery,AL,45123,USA,,Tool Building 992706,First Floor,L9007,9006,http://test,6302,Tool Floorspace 992706,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992707,7001,New Tag 992707,990001 Test Lane,,Montgomery,AL,45124,USA,,Tool Building 992707,First Floor,L9008,9007,http://test,6302,Tool Floorspace 992707,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992708,7001,New Tag 992708,990001 Test Lane,,Montgomery,AL,45125,USA,,Tool Building 992708,First Floor,L9009,9008,http://test,6302,Tool Floorspace 992708,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992709,7001,New Tag 992709,990001 Test Lane,,Montgomery,AL,45126,USA,,Tool Building 992709,First Floor,L9010,9009,http://test,6302,Tool Floorspace 992709,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992710,7001,New Tag 992710,990001 Test Lane,,Montgomery,AL,45127,USA,,Tool Building 992710,First Floor,L9011,9010,http://test,6302,Tool Floorspace 992710,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992711,7001,New Tag 992711,990001 Test Lane,,Montgomery,AL,45128,USA,,Tool Building 992711,First Floor,L9012,9011,http://test,6302,Tool Floorspace 992711,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992712,7001,New Tag 992712,990001 Test Lane,,Montgomery,AL,45129,USA,,Tool Building 992712,First Floor,L9013,9012,http://test,6302,Tool Floorspace 992712,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992713,7001,New Tag 992713,990001 Test Lane,,Montgomery,AL,45130,USA,,Tool Building 992713,First Floor,L9014,9013,http://test,6302,Tool Floorspace 992713,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992714,7001,New Tag 992714,990001 Test Lane,,Montgomery,AL,45131,USA,,Tool Building 992714,First Floor,L9015,9014,http://test,6302,Tool Floorspace 992714,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992715,7001,New Tag 992715,990001 Test Lane,,Montgomery,AL,45132,USA,,Tool Building 992715,First Floor,L9016,9015,http://test,6302,Tool Floorspace 992715,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992716,7001,New Tag 992716,990001 Test Lane,,Montgomery,AL,45133,USA,,Tool Building 992716,First Floor,L9017,9016,http://test,6302,Tool Floorspace 992716,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992717,7001,New Tag 992717,990001 Test Lane,,Montgomery,AL,45134,USA,,Tool Building 992717,First Floor,L9018,9017,http://test,6302,Tool Floorspace 992717,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992718,7001,New Tag 992718,990001 Test Lane,,Montgomery,AL,45135,USA,,Tool Building 992718,First Floor,L9019,9018,http://test,6302,Tool Floorspace 992718,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992719,7001,New Tag 992719,990001 Test Lane,,Montgomery,AL,45136,USA,,Tool Building 992719,First Floor,L9020,9019,http://test,6302,Tool Floorspace 992719,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992720,7001,New Tag 992720,990001 Test Lane,,Montgomery,AL,45137,USA,,Tool Building 992720,First Floor,L9021,9020,http://test,6302,Tool Floorspace 992720,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992721,7001,New Tag 992721,990001 Test Lane,,Montgomery,AL,45138,USA,,Tool Building 992721,First Floor,L9022,9021,http://test,6302,Tool Floorspace 992721,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992722,7001,New Tag 992722,990001 Test Lane,,Montgomery,AL,45139,USA,,Tool Building 992722,First Floor,L9023,9022,http://test,6302,Tool Floorspace 992722,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992723,7001,New Tag 992723,990001 Test Lane,,Montgomery,AL,45140,USA,,Tool Building 992723,First Floor,L9024,9023,http://test,6302,Tool Floorspace 992723,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992724,7001,New Tag 992724,990001 Test Lane,,Montgomery,AL,45141,USA,,Tool Building 992724,First Floor,L9025,9024,http://test,6302,Tool Floorspace 992724,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992725,7001,New Tag 992725,990001 Test Lane,,Montgomery,AL,45142,USA,,Tool Building 992725,First Floor,L9026,9025,http://test,6302,Tool Floorspace 992725,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992726,7001,New Tag 992726,990001 Test Lane,,Montgomery,AL,45143,USA,,Tool Building 992726,First Floor,L9027,9026,http://test,6302,Tool Floorspace 992726,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992727,7001,New Tag 992727,990001 Test Lane,,Montgomery,AL,45144,USA,,Tool Building 992727,First Floor,L9028,9027,http://test,6302,Tool Floorspace 992727,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992728,7001,New Tag 992728,990001 Test Lane,,Montgomery,AL,45145,USA,,Tool Building 992728,First Floor,L9029,9028,http://test,6302,Tool Floorspace 992728,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992729,7001,New Tag 992729,990001 Test Lane,,Montgomery,AL,45146,USA,,Tool Building 992729,First Floor,L9030,9029,http://test,6302,Tool Floorspace 992729,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992730,7001,New Tag 992730,990001 Test Lane,,Montgomery,AL,45147,USA,,Tool Building 992730,First Floor,L9031,9030,http://test,6302,Tool Floorspace 992730,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992731,7001,New Tag 992731,990001 Test Lane,,Montgomery,AL,45148,USA,,Tool Building 992731,First Floor,L9032,9031,http://test,6302,Tool Floorspace 992731,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992732,7001,New Tag 992732,990001 Test Lane,,Montgomery,AL,45149,USA,,Tool Building 992732,First Floor,L9033,9032,http://test,6302,Tool Floorspace 992732,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992733,7001,New Tag 992733,990001 Test Lane,,Montgomery,AL,45150,USA,,Tool Building 992733,First Floor,L9034,9033,http://test,6302,Tool Floorspace 992733,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992734,7001,New Tag 992734,990001 Test Lane,,Montgomery,AL,45151,USA,,Tool Building 992734,First Floor,L9035,9034,http://test,6302,Tool Floorspace 992734,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992735,7001,New Tag 992735,990001 Test Lane,,Montgomery,AL,45152,USA,,Tool Building 992735,First Floor,L9036,9035,http://test,6302,Tool Floorspace 992735,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992736,7001,New Tag 992736,990001 Test Lane,,Montgomery,AL,45153,USA,,Tool Building 992736,First Floor,L9037,9036,http://test,6302,Tool Floorspace 992736,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992737,7001,New Tag 992737,990001 Test Lane,,Montgomery,AL,45154,USA,,Tool Building 992737,First Floor,L9038,9037,http://test,6302,Tool Floorspace 992737,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992738,7001,New Tag 992738,990001 Test Lane,,Montgomery,AL,45155,USA,,Tool Building 992738,First Floor,L9039,9038,http://test,6302,Tool Floorspace 992738,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992739,7001,New Tag 992739,990001 Test Lane,,Montgomery,AL,45156,USA,,Tool Building 992739,First Floor,L9040,9039,http://test,6302,Tool Floorspace 992739,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992740,7001,New Tag 992740,990001 Test Lane,,Montgomery,AL,45157,USA,,Tool Building 992740,First Floor,L9041,9040,http://test,6302,Tool Floorspace 992740,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992741,7001,New Tag 992741,990001 Test Lane,,Montgomery,AL,45158,USA,,Tool Building 992741,First Floor,L9042,9041,http://test,6302,Tool Floorspace 992741,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992742,7001,New Tag 992742,990001 Test Lane,,Montgomery,AL,45159,USA,,Tool Building 992742,First Floor,L9043,9042,http://test,6302,Tool Floorspace 992742,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992743,7001,New Tag 992743,990001 Test Lane,,Montgomery,AL,45160,USA,,Tool Building 992743,First Floor,L9044,9043,http://test,6302,Tool Floorspace 992743,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992744,7001,New Tag 992744,990001 Test Lane,,Montgomery,AL,45161,USA,,Tool Building 992744,First Floor,L9045,9044,http://test,6302,Tool Floorspace 992744,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992745,7001,New Tag 992745,990001 Test Lane,,Montgomery,AL,45162,USA,,Tool Building 992745,First Floor,L9046,9045,http://test,6302,Tool Floorspace 992745,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992746,7001,New Tag 992746,990001 Test Lane,,Montgomery,AL,45163,USA,,Tool Building 992746,First Floor,L9047,9046,http://test,6302,Tool Floorspace 992746,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992747,7001,New Tag 992747,990001 Test Lane,,Montgomery,AL,45164,USA,,Tool Building 992747,First Floor,L9048,9047,http://test,6302,Tool Floorspace 992747,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992748,7001,New Tag 992748,990001 Test Lane,,Montgomery,AL,45165,USA,,Tool Building 992748,First Floor,L9049,9048,http://test,6302,Tool Floorspace 992748,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992749,7001,New Tag 992749,990001 Test Lane,,Montgomery,AL,45166,USA,,Tool Building 992749,First Floor,L9050,9049,http://test,6302,Tool Floorspace 992749,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992750,7001,New Tag 992750,990001 Test Lane,,Montgomery,AL,45167,USA,,Tool Building 992750,First Floor,L9051,9050,http://test,6302,Tool Floorspace 992750,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992751,7001,New Tag 992751,990001 Test Lane,,Montgomery,AL,45168,USA,,Tool Building 992751,First Floor,L9052,9051,http://test,6302,Tool Floorspace 992751,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 992752,7001,New Tag 992752,990001 Test Lane,,Montgomery,AL,45169,USA,,Tool Building 992752,First Floor,L9053,9052,http://test,6302,Tool Floorspace 992752,6302,VLC Only,0,1,,,,,,,,,,,
